code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
FFF,2014B,619410,24.5,0,0,region_Wales,-0.7518,days_since_last_vle,-0.3067,total_clicks_w6,0.2442
FFF,2014B,619461,9.4,0,0,days_since_last_vle,-0.6728,submission_count_w6,-0.4219,avg_score_w6,-0.3795
FFF,2014B,619887,91.9,1,1,days_since_last_vle,1.1963,studied_credits,0.9454,submission_count_w6,0.6842
FFF,2014B,619921,12.8,0,1,days_since_last_vle,-0.6457,submission_count_w6,-0.4276,region_East Midlands Region,-0.3502
FFF,2014B,619974,20.7,0,1,days_since_last_vle,-0.7531,region_Yorkshire Region,-0.347,total_clicks_w6,0.3452
FFF,2014B,620004,17.2,0,1,days_since_last_vle,-0.6843,region_Yorkshire Region,-0.4281,credit_overload_flag,-0.2964
FFF,2014B,620081,7.8,0,0,days_since_last_vle,-0.9131,submission_count_w6,-0.4457,region_East Midlands Region,-0.3764
FFF,2014B,620112,11.0,0,1,days_since_last_vle,-0.9342,region_South East Region,-0.5936,early_submission_days,0.2478
FFF,2014B,620200,8.9,0,0,days_since_last_vle,-0.9646,region_South Region,-0.4915,avg_score_w6,-0.476
FFF,2014B,620277,14.5,0,0,days_since_last_vle,-0.6239,region_Ireland,-0.5868,studied_credits,0.5357
FFF,2014B,620320,30.6,0,0,days_since_last_vle,-0.5982,financial_hold_flag,0.5414,submission_count_w6,-0.4147
FFF,2014B,620337,91.8,1,1,days_since_last_vle,1.1807,submission_count_w6,0.8326,active_days_w6,0.5208
FFF,2014B,620356,86.3,1,1,days_since_last_vle,1.0242,submission_count_w6,0.6444,financial_hold_flag,0.4674
FFF,2014B,620364,91.2,1,1,days_since_last_vle,1.1656,submission_count_w6,0.7404,active_days_w6,0.5431
FFF,2014B,620399,12.5,0,0,days_since_last_vle,-0.6025,region_West Midlands Region,-0.3922,credit_overload_flag,-0.3419
FFF,2014B,620423,17.2,0,0,days_since_last_vle,-0.5919,region_London Region,-0.5295,submission_count_w6,-0.3914
FFF,2014B,620430,86.7,1,1,days_since_last_vle,1.0084,submission_count_w6,0.6368,financial_hold_flag,0.4734
FFF,2014B,620473,10.6,0,0,days_since_last_vle,-1.0516,avg_score_w6,-0.5116,submission_count_w6,-0.2773
FFF,2014B,620498,52.9,1,0,avg_score_w6,0.6417,region_South Region,-0.3851,submission_count_w6,-0.248
FFF,2014B,620801,8.7,0,0,days_since_last_vle,-1.051,avg_score_w6,-0.6991,region_Ireland,-0.6605
FFF,2014B,620819,11.3,0,0,days_since_last_vle,-0.6985,region_Ireland,-0.5701,submission_count_w6,-0.276
FFF,2014B,620933,29.8,0,0,avg_score_w6,0.8566,days_since_last_vle,-0.4865,region_London Region,-0.3707
FFF,2014B,621345,12.2,0,0,days_since_last_vle,-0.5898,region_North Western Region,-0.5138,submission_count_w6,-0.2731
FFF,2014B,621370,13.9,0,0,days_since_last_vle,-0.5621,region_West Midlands Region,-0.3763,edu_num,-0.3236
FFF,2014B,621433,20.8,0,0,days_since_last_vle,-0.4962,region_Scotland,-0.4284,early_submission_days,0.3765
FFF,2014B,621436,23.8,0,0,days_since_last_vle,0.7209,submission_count_w6,-0.6598,region_London Region,-0.4828
FFF,2014B,621441,20.4,0,0,days_since_last_vle,-0.635,submission_count_w6,-0.48,gpa_trend,0.3966
FFF,2014B,621464,47.6,0,0,days_since_last_vle,-0.5856,early_submission_days,0.4743,region_North Western Region,-0.4062
FFF,2014B,621475,9.6,0,0,days_since_last_vle,-0.8243,submission_count_w6,-0.5219,region_Scotland,-0.3702
FFF,2014B,621531,63.3,1,0,submission_count_w6,0.8009,days_since_last_vle,-0.5707,studied_credits,0.5262
FFF,2014B,621580,18.9,0,0,region_North Western Region,-0.44,submission_count_w6,-0.4287,days_since_last_vle,-0.319
FFF,2014B,621675,90.4,1,1,days_since_last_vle,1.1431,submission_count_w6,0.7346,studied_credits,0.5609
FFF,2014B,621682,80.6,1,0,days_since_last_vle,0.8701,submission_count_w6,0.5742,active_days_w6,-0.2739
FFF,2014B,621690,11.8,0,0,submission_count_w6,-0.4972,days_since_last_vle,-0.4824,region_South West Region,-0.3178
FFF,2014B,621696,12.7,0,0,days_since_last_vle,-0.8466,submission_count_w6,-0.5018,region_London Region,-0.3778
FFF,2014B,621698,90.4,1,0,days_since_last_vle,1.1504,submission_count_w6,0.6538,active_days_w6,0.479
FFF,2014B,621722,8.8,0,0,days_since_last_vle,-0.895,submission_count_w6,-0.5321,region_South West Region,-0.5126
FFF,2014B,621741,72.4,1,0,days_since_last_vle,0.8311,submission_count_w6,0.5795,region_Yorkshire Region,-0.5223
FFF,2014B,621881,11.5,0,0,region_Yorkshire Region,-0.6633,days_since_last_vle,-0.6017,submission_count_w6,-0.2842
FFF,2014B,621909,86.6,1,1,submission_count_w6,0.7621,days_since_last_vle,0.719,studied_credits,0.5625
FFF,2014B,621952,18.6,0,0,days_since_last_vle,-0.5985,avg_score_w6,-0.2704,submission_count_w6,-0.2382
FFF,2014B,621971,11.6,0,0,days_since_last_vle,-0.8634,region_South Region,-0.4781,submission_count_w6,-0.2804
FFF,2014B,621990,41.7,0,1,submission_count_w6,0.5746,credit_overload_flag,-0.3279,region_West Midlands Region,-0.3004
FFF,2014B,621998,11.0,0,0,days_since_last_vle,-0.6439,region_South West Region,-0.4602,vle_rolling_w6,-0.263
FFF,2014B,622038,91.6,1,1,days_since_last_vle,1.1877,submission_count_w6,0.8158,studied_credits,0.6447
FFF,2014B,622096,17.6,0,0,submission_count_w6,-0.4779,days_since_last_vle,-0.3996,vle_rolling_w6,0.3153
FFF,2014B,622130,14.4,0,0,days_since_last_vle,-0.6101,submission_count_w6,-0.532,region_Yorkshire Region,-0.5039
FFF,2014B,622164,89.8,1,1,days_since_last_vle,1.1524,submission_count_w6,0.7301,region_Yorkshire Region,-0.5293
FFF,2014B,622218,19.6,0,1,days_since_last_vle,-0.8505,submission_count_w6,-0.4137,edu_num,-0.2889
FFF,2014B,622239,89.0,1,1,days_since_last_vle,1.1146,submission_count_w6,0.6883,region_Yorkshire Region,-0.5302
FFF,2014B,622278,21.2,0,0,days_since_last_vle,-0.7436,region_South Region,-0.3961,vle_rolling_w6,0.291
FFF,2014B,622374,8.3,0,0,days_since_last_vle,-0.9693,avg_score_w6,-0.5898,submission_count_w6,-0.4313
FFF,2014B,622392,14.2,0,0,avg_score_w6,-0.5667,submission_count_w6,-0.5346,financial_hold_flag,0.5332
FFF,2014B,622430,20.6,0,0,days_since_last_vle,-0.6305,region_London Region,-0.5389,studied_credits,0.2452
FFF,2014B,622442,12.4,0,0,days_since_last_vle,-0.8332,region_London Region,-0.4439,submission_count_w6,-0.2765
FFF,2014B,622639,20.3,0,1,days_since_last_vle,-0.5809,region_South West Region,-0.406,submission_count_w6,-0.2272
FFF,2014B,622686,18.7,0,0,days_since_last_vle,-0.4623,region_South Region,-0.4492,total_clicks_w6,0.3181
FFF,2014B,622701,16.8,0,0,days_since_last_vle,-0.6771,region_North Western Region,-0.4129,edu_num,-0.3144
FFF,2014B,622859,13.7,0,0,days_since_last_vle,-0.8628,submission_count_w6,-0.4733,early_submission_days,-0.1989
FFF,2014B,622894,90.7,1,1,days_since_last_vle,1.1287,submission_count_w6,0.6546,active_days_w6,0.4953
FFF,2014B,622897,71.4,1,1,submission_count_w6,0.6953,days_since_last_vle,0.6319,region_London Region,-0.4785
FFF,2014B,622899,67.4,1,1,days_since_last_vle,0.6312,submission_count_w6,-0.5535,region_London Region,-0.3384
FFF,2014B,622918,40.8,0,1,region_South East Region,-0.3575,total_clicks_w6,0.3337,submission_count_w6,-0.2516
FFF,2014B,622935,11.7,0,0,days_since_last_vle,-0.8622,region_London Region,-0.4927,submission_count_w6,-0.2511
FFF,2014B,622976,6.9,0,0,days_since_last_vle,-1.0519,region_South East Region,-0.609,active_days_w6,-0.5869
FFF,2014B,623138,34.4,0,0,region_Wales,-1.0813,days_since_last_vle,0.5852,submission_count_w6,0.4974
FFF,2014B,623180,20.9,0,0,days_since_last_vle,-0.5692,region_West Midlands Region,-0.2915,credit_overload_flag,-0.2583
FFF,2014B,623232,88.6,1,1,days_since_last_vle,1.1,submission_count_w6,0.6748,active_days_w6,0.5144
FFF,2014B,623263,45.0,0,0,submission_count_w6,-0.6207,region_East Midlands Region,-0.2956,studied_credits,0.2325
FFF,2014B,623314,14.8,0,0,avg_score_w6,-0.6685,days_since_last_vle,-0.5315,region_North Western Region,-0.3236
FFF,2014B,623326,74.1,1,1,days_since_last_vle,0.6884,submission_count_w6,0.6857,region_South Region,-0.4118
FFF,2014B,623352,66.9,1,1,days_since_last_vle,-0.4955,studied_credits,0.4274,early_submission_days,0.332
FFF,2014B,623366,13.6,0,1,days_since_last_vle,-0.8291,region_South West Region,-0.3259,credit_overload_flag,-0.2614
FFF,2014B,623419,18.6,0,0,days_since_last_vle,-0.597,region_North Region,-0.4224,credit_overload_flag,-0.282
FFF,2014B,623433,12.0,0,0,days_since_last_vle,-0.7063,region_East Midlands Region,-0.3789,imd_band_num,-0.2944
FFF,2014B,623438,12.7,0,0,days_since_last_vle,-0.8562,region_South Region,-0.4086,early_submission_days,-0.2841
FFF,2014B,623456,15.7,0,0,days_since_last_vle,-0.6811,submission_count_w6,-0.5095,edu_num,-0.2841
FFF,2014B,623474,13.4,0,0,days_since_last_vle,-0.6009,region_North Western Region,-0.4902,submission_count_w6,-0.2425
FFF,2014B,623496,23.6,0,0,days_since_last_vle,-0.6106,submission_count_w6,-0.2396,avg_score_w6,-0.1729
FFF,2014B,623537,8.1,0,0,days_since_last_vle,-0.8123,submission_count_w6,-0.5031,region_Scotland,-0.3708
FFF,2014B,623542,12.6,0,0,days_since_last_vle,-0.8534,avg_score_w6,-0.5512,region_North Western Region,-0.3426
FFF,2014B,623554,12.3,0,0,days_since_last_vle,-0.6094,submission_count_w6,-0.4607,region_Scotland,-0.3941
FFF,2014B,623568,75.7,1,1,days_since_last_vle,0.5901,submission_count_w6,0.5492,region_East Midlands Region,-0.3106
FFF,2014B,623579,23.1,0,0,days_since_last_vle,-0.5117,region_North Western Region,-0.4588,early_submission_days,0.3972
FFF,2014B,623687,12.3,0,0,days_since_last_vle,-0.57,avg_score_w6,-0.4952,region_South East Region,-0.4501
FFF,2014B,623786,16.4,0,0,days_since_last_vle,-0.5232,region_London Region,-0.4905,submission_count_w6,-0.2679
FFF,2014B,623917,90.4,1,1,days_since_last_vle,1.1751,submission_count_w6,0.7259,studied_credits,0.5743
FFF,2014B,623924,7.6,0,0,days_since_last_vle,-1.0885,avg_score_w6,-0.633,submission_count_w6,-0.4723
FFF,2014B,623939,87.8,1,1,days_since_last_vle,1.1277,submission_count_w6,0.6808,region_Yorkshire Region,-0.4707
FFF,2014B,623948,7.5,0,0,days_since_last_vle,-0.9037,region_South West Region,-0.5615,submission_count_w6,-0.5037
FFF,2014B,624014,12.8,0,0,days_since_last_vle,-0.6358,submission_count_w6,-0.4395,financial_hold_flag,0.4107
FFF,2014B,624056,90.9,1,1,days_since_last_vle,1.1542,submission_count_w6,0.7752,active_days_w6,0.5616
FFF,2014B,624152,23.3,0,0,days_since_last_vle,-0.5629,region_South East Region,-0.452,studied_credits,0.2864
FFF,2014B,624178,10.5,0,0,days_since_last_vle,-0.8728,submission_count_w6,-0.49,region_South West Region,-0.4275
FFF,2014B,624187,17.1,0,1,region_London Region,-0.5736,days_since_last_vle,-0.5696,avg_score_w6,0.3875
FFF,2014B,624197,11.3,0,0,days_since_last_vle,-0.96,region_South Region,-0.3909,vle_rolling_w6,0.3619
FFF,2014B,624243,89.7,1,1,days_since_last_vle,1.0812,submission_count_w6,0.6875,active_days_w6,0.4213
FFF,2014B,624259,90.1,1,0,days_since_last_vle,1.092,submission_count_w6,0.6743,active_days_w6,0.4651
FFF,2014B,624344,16.8,0,0,days_since_last_vle,-0.5094,region_Ireland,-0.4536,submission_count_w6,-0.2828
FFF,2014B,624376,27.8,0,1,submission_count_w6,-0.5941,region_West Midlands Region,-0.315,edu_num,-0.262
FFF,2014B,624499,9.7,0,0,days_since_last_vle,-0.892,region_Ireland,-0.6135,submission_count_w6,-0.441
FFF,2014B,624556,13.8,0,0,days_since_last_vle,-0.89,submission_count_w6,-0.2463,avg_score_w6,-0.2377
FFF,2014B,624586,16.2,0,0,region_South Region,-0.4393,days_since_last_vle,-0.3254,submission_count_w6,-0.3168
FFF,2014B,624591,12.2,0,0,days_since_last_vle,-0.8942,region_London Region,-0.4352,submission_count_w6,-0.2735
FFF,2014B,624718,68.8,1,1,submission_count_w6,0.5494,financial_hold_flag,0.4344,region_Scotland,-0.4247
FFF,2014B,624751,12.4,0,0,days_since_last_vle,-0.6996,financial_hold_flag,0.5033,region_South West Region,-0.4517
FFF,2014B,624763,9.7,0,0,days_since_last_vle,-0.8521,submission_count_w6,-0.465,region_East Midlands Region,-0.3309
FFF,2014B,624772,37.1,0,1,days_since_last_vle,-0.4363,submission_count_w6,-0.391,financial_hold_flag,0.39
FFF,2014B,624773,17.8,0,0,days_since_last_vle,-0.6396,submission_count_w6,-0.2515,vle_rolling_w6,-0.2501
FFF,2014B,624946,11.2,0,0,days_since_last_vle,-0.8619,imd_band_missing,-0.4055,region_North Region,-0.3647
FFF,2014B,624959,90.2,1,1,days_since_last_vle,1.0992,submission_count_w6,0.6758,active_days_w6,0.4892
FFF,2014B,624967,10.6,0,1,days_since_last_vle,-0.5372,region_Scotland,-0.4236,submission_count_w6,-0.389
FFF,2014B,624975,16.2,0,1,days_since_last_vle,-0.5771,region_London Region,-0.4292,submission_count_w6,-0.2749
FFF,2014B,624981,14.5,0,0,days_since_last_vle,-0.6649,financial_hold_flag,0.5836,submission_count_w6,-0.5509
FFF,2014B,625004,11.8,0,0,days_since_last_vle,-0.6045,region_South East Region,-0.6001,submission_count_w6,-0.4138
FFF,2014B,625034,16.3,0,1,days_since_last_vle,-0.8054,region_London Region,-0.4371,studied_credits,0.2777
FFF,2014B,625043,83.4,1,1,days_since_last_vle,0.9026,submission_count_w6,0.6213,financial_hold_flag,0.4438
FFF,2014B,625073,66.0,1,0,submission_count_w6,0.5495,days_since_last_vle,0.5323,active_days_w6,-0.3624
FFF,2014B,625075,12.9,0,0,days_since_last_vle,-0.575,region_London Region,-0.463,submission_count_w6,-0.413
FFF,2014B,625182,27.6,0,1,submission_count_w6,-0.3597,region_East Midlands Region,-0.2686,vle_rolling_w6,0.2343
FFF,2014B,625191,8.7,0,0,days_since_last_vle,-1.049,avg_score_w6,-0.6236,region_East Midlands Region,-0.3898
FFF,2014B,625229,91.2,1,1,days_since_last_vle,1.1421,submission_count_w6,0.7369,active_days_w6,0.5379
FFF,2014B,625291,12.1,0,0,days_since_last_vle,-0.7574,region_South Region,-0.4861,submission_count_w6,-0.2869
FFF,2014B,625303,13.1,0,0,days_since_last_vle,-0.826,region_West Midlands Region,-0.2659,submission_count_w6,-0.2433
FFF,2014B,625306,8.4,0,0,days_since_last_vle,-0.6977,active_days_w6,-0.4799,submission_count_w6,-0.452
FFF,2014B,625341,89.9,1,1,days_since_last_vle,1.1332,submission_count_w6,0.7261,studied_credits,0.6216
FFF,2014B,625349,11.9,0,0,days_since_last_vle,-0.7167,region_Yorkshire Region,-0.504,early_submission_days,-0.2517
FFF,2014B,625361,11.3,0,0,days_since_last_vle,-0.6183,region_South Region,-0.4841,edu_num,-0.2991
FFF,2014B,625373,86.0,1,1,days_since_last_vle,1.0219,submission_count_w6,0.6469,studied_credits,0.6
FFF,2014B,625394,12.7,0,0,days_since_last_vle,-0.7019,financial_hold_flag,0.5918,submission_count_w6,-0.4088
FFF,2014B,625406,9.8,0,0,days_since_last_vle,-0.8327,submission_count_w6,-0.4199,vle_rolling_w6,-0.2844
FFF,2014B,625500,18.3,0,0,submission_count_w6,-0.4936,region_London Region,-0.4898,days_since_last_vle,0.3996
FFF,2014B,625536,9.5,0,0,days_since_last_vle,-0.6834,submission_count_w6,-0.4678,region_North Western Region,-0.4529
FFF,2014B,625548,9.3,0,0,days_since_last_vle,-0.8654,region_Ireland,-0.6701,submission_count_w6,-0.453
FFF,2014B,625566,8.0,0,0,days_since_last_vle,-0.926,region_Yorkshire Region,-0.5112,active_days_w6,-0.4209
FFF,2014B,625588,36.3,0,0,financial_hold_flag,0.5372,days_since_last_vle,-0.515,total_clicks_w6,0.3163
FFF,2014B,625609,9.5,0,1,days_since_last_vle,-0.8709,submission_count_w6,-0.4248,region_North Western Region,-0.4033
FFF,2014B,625642,24.3,0,0,submission_count_w6,-0.4096,edu_num,-0.2617,region_East Midlands Region,-0.2365
FFF,2014B,625667,46.5,0,1,region_Scotland,-0.7281,days_since_last_vle,0.5321,submission_count_w6,0.5244
FFF,2014B,625753,8.8,0,0,days_since_last_vle,-1.0245,region_East Midlands Region,-0.3682,imd_band_num,-0.3358
FFF,2014B,625793,22.7,0,1,region_South West Region,-0.4044,submission_count_w6,-0.3172,edu_num,-0.2265
FFF,2014B,625794,8.3,0,0,region_London Region,-0.6731,days_since_last_vle,-0.6603,submission_count_w6,-0.488
FFF,2014B,625800,21.0,0,1,days_since_last_vle,-0.543,region_West Midlands Region,-0.3838,edu_num,-0.2858
FFF,2014B,625812,75.9,1,1,days_since_last_vle,0.8466,submission_count_w6,0.5795,region_South West Region,-0.4638
FFF,2014B,625828,59.3,1,1,submission_count_w6,-0.4011,financial_hold_flag,0.3891,total_clicks_w6,0.2718
FFF,2014B,625885,88.2,1,1,days_since_last_vle,1.1196,submission_count_w6,0.6894,active_days_w6,0.4258
FFF,2014B,625903,90.7,1,1,days_since_last_vle,1.1233,submission_count_w6,0.7802,active_days_w6,0.5125
FFF,2014B,625977,14.1,0,0,days_since_last_vle,-0.5884,region_East Midlands Region,-0.3558,submission_count_w6,-0.2794
FFF,2014B,625986,91.4,1,1,days_since_last_vle,1.1809,submission_count_w6,0.832,studied_credits,0.5607
FFF,2014B,625995,23.2,0,0,days_since_last_vle,-0.6499,financial_hold_flag,0.5607,region_North Western Region,-0.2921
FFF,2014B,626047,86.7,1,1,days_since_last_vle,1.1149,submission_count_w6,0.6662,region_Yorkshire Region,-0.4784
FFF,2014B,626103,7.2,0,0,days_since_last_vle,-0.9764,region_South East Region,-0.5641,submission_count_w6,-0.4397
FFF,2014B,626128,8.7,0,0,days_since_last_vle,-0.9408,submission_count_w6,-0.4796,imd_band_num,-0.333
FFF,2014B,626174,90.7,1,1,days_since_last_vle,1.1297,submission_count_w6,0.6538,financial_hold_flag,0.502
FFF,2014B,626198,13.2,0,0,days_since_last_vle,-0.8117,region_North Western Region,-0.4205,edu_num,-0.3038
FFF,2014B,626231,11.0,0,0,region_Ireland,-0.6094,days_since_last_vle,-0.5284,submission_count_w6,-0.4263
FFF,2014B,626259,11.3,0,0,days_since_last_vle,-0.552,region_North Region,-0.5059,credit_overload_flag,-0.3487
FFF,2014B,626281,90.1,1,1,days_since_last_vle,1.1644,submission_count_w6,0.795,active_days_w6,0.5009
FFF,2014B,626320,32.1,0,1,days_since_last_vle,-0.5907,submission_count_w6,0.548,region_North Region,-0.3647
FFF,2014B,626326,14.5,0,0,days_since_last_vle,-0.6774,vle_rolling_w6,-0.3729,avg_score_w6,-0.337
FFF,2014B,626349,17.5,0,1,days_since_last_vle,-0.5054,submission_count_w6,-0.4816,region_Scotland,-0.4627
FFF,2014B,626403,17.7,0,1,region_Wales,-0.7109,days_since_last_vle,-0.5142,early_submission_days,0.2554
FFF,2014B,626419,12.2,0,0,days_since_last_vle,-0.9618,financial_hold_flag,0.6258,region_East Midlands Region,-0.3426
FFF,2014B,626422,91.7,1,1,days_since_last_vle,1.1949,submission_count_w6,0.8171,studied_credits,0.5434
FFF,2014B,626448,9.4,0,0,days_since_last_vle,-0.8753,region_South Region,-0.404,active_days_w6,-0.2887
FFF,2014B,626469,29.1,0,0,region_South Region,-0.4279,submission_count_w6,-0.2957,studied_credits,0.2955
FFF,2014B,626473,14.9,0,0,days_since_last_vle,-0.6557,region_London Region,-0.466,submission_count_w6,-0.2823
FFF,2014B,626530,9.1,0,0,days_since_last_vle,-0.6294,submission_count_w6,-0.485,region_Wales,-0.4344
FFF,2014B,626537,13.5,0,0,days_since_last_vle,-0.524,region_Yorkshire Region,-0.4983,edu_num,-0.2914
FFF,2014B,626539,38.9,0,1,days_since_last_vle,-0.555,submission_count_w6,-0.4758,vle_rolling_w6,0.368
FFF,2014B,626644,15.7,0,0,region_South West Region,-0.4292,days_since_last_vle,-0.3676,avg_score_w6,-0.3271
FFF,2014B,626692,16.2,0,1,days_since_last_vle,-0.6834,submission_count_w6,-0.2467,early_submission_days,-0.1969
FFF,2014B,626700,29.6,0,1,days_since_last_vle,-0.5862,region_Scotland,-0.3647,total_clicks_w6,0.3371
FFF,2014B,626765,11.9,0,0,days_since_last_vle,-0.8791,submission_count_w6,-0.4872,region_East Midlands Region,-0.3319
FFF,2014B,626777,71.5,1,1,days_since_last_vle,0.6901,submission_count_w6,0.5764,region_North Western Region,-0.512
FFF,2014B,626778,10.7,0,0,days_since_last_vle,-0.796,submission_count_w6,-0.4196,region_Scotland,-0.4005
FFF,2014B,626801,10.0,0,0,days_since_last_vle,-0.7418,region_Yorkshire Region,-0.536,submission_count_w6,-0.2784
FFF,2014B,626828,20.2,0,0,days_since_last_vle,-0.657,region_Scotland,-0.3573,submission_count_w6,-0.2074
FFF,2014B,626875,88.1,1,1,days_since_last_vle,1.0917,submission_count_w6,0.6849,active_days_w6,0.4628
FFF,2014B,626878,25.0,0,0,financial_hold_flag,0.7917,days_since_last_vle,-0.6228,submission_count_w6,-0.4043
FFF,2014B,626881,9.2,0,0,days_since_last_vle,-0.9163,region_Yorkshire Region,-0.4882,early_submission_days,-0.3023
FFF,2014B,626890,43.5,0,0,days_since_last_vle,-0.5067,studied_credits,0.3022,submission_count_w6,-0.2522
FFF,2014B,626987,11.1,0,0,days_since_last_vle,-0.8378,region_North Western Region,-0.4221,credit_overload_flag,-0.2759
FFF,2014B,627022,7.7,0,0,days_since_last_vle,-1.0422,region_South East Region,-0.6066,submission_count_w6,-0.4415
FFF,2014B,627026,16.7,0,1,days_since_last_vle,-0.6474,region_Scotland,-0.3934,submission_count_w6,-0.2725
FFF,2014B,627061,18.3,0,0,days_since_last_vle,-0.828,financial_hold_flag,0.5774,region_Scotland,-0.3267
FFF,2014B,627067,11.0,0,0,days_since_last_vle,-0.6117,submission_count_w6,-0.4296,region_East Midlands Region,-0.3708
FFF,2014B,627126,13.2,0,0,region_Scotland,-0.5656,submission_count_w6,-0.2527,early_submission_days,-0.236
FFF,2014B,627145,7.9,0,0,days_since_last_vle,-0.6157,region_South Region,-0.4433,vle_rolling_w6,-0.4086
FFF,2014B,627176,18.9,0,0,days_since_last_vle,-0.6775,region_Yorkshire Region,-0.4936,submission_count_w6,-0.2248
FFF,2014B,627238,13.2,0,1,days_since_last_vle,-0.8245,region_Scotland,-0.3048,submission_count_w6,-0.2296
FFF,2014B,627247,8.5,0,0,days_since_last_vle,-0.6531,region_South West Region,-0.5067,submission_count_w6,-0.4513
FFF,2014B,627280,35.8,0,1,days_since_last_vle,0.6143,region_Scotland,-0.502,submission_count_w6,-0.4757
FFF,2014B,627307,8.3,0,0,days_since_last_vle,-0.7185,region_South West Region,-0.4457,avg_score_w6,-0.3518
FFF,2014B,627333,87.0,1,1,days_since_last_vle,1.1581,submission_count_w6,0.6668,studied_credits,0.5755
FFF,2014B,627366,72.2,1,1,days_since_last_vle,-0.492,early_submission_days,0.4562,disability_Y,0.4405
FFF,2014B,627379,87.8,1,1,days_since_last_vle,1.1329,submission_count_w6,0.69,active_days_w6,0.4539
FFF,2014B,627383,21.4,0,1,days_since_last_vle,-0.6209,submission_count_w6,0.5193,credit_overload_flag,-0.3364
FFF,2014B,627395,90.9,1,1,days_since_last_vle,1.1445,submission_count_w6,0.8377,studied_credits,0.5248
FFF,2014B,627417,9.3,0,0,days_since_last_vle,-0.84,region_Ireland,-0.6056,imd_band_missing,-0.3213
FFF,2014B,627442,21.2,0,0,days_since_last_vle,-0.5712,region_South Region,-0.3871,vle_rolling_w6,0.271
FFF,2014B,627468,41.8,0,0,early_submission_days,0.5096,days_since_last_vle,-0.3739,edu_num,-0.2755
FFF,2014B,627521,8.6,0,0,days_since_last_vle,-0.6988,submission_count_w6,-0.464,region_East Midlands Region,-0.3819
FFF,2014B,627522,87.2,1,1,days_since_last_vle,1.1316,submission_count_w6,0.6808,region_Yorkshire Region,-0.4844
FFF,2014B,627524,13.8,0,1,days_since_last_vle,-0.6805,region_South West Region,-0.4707,studied_credits,0.2823
FFF,2014B,627569,39.0,0,0,days_since_last_vle,-0.5009,early_submission_days,0.3737,region_West Midlands Region,-0.3259
FFF,2014B,627595,6.9,0,0,days_since_last_vle,-0.9546,avg_score_w6,-0.5914,active_days_w6,-0.5077
FFF,2014B,627620,6.9,0,0,days_since_last_vle,-1.1798,avg_score_w6,-0.7207,region_South East Region,-0.5637
FFF,2014B,627622,11.5,0,0,days_since_last_vle,-0.5711,region_South Region,-0.4931,credit_overload_flag,-0.3252
FFF,2014B,627651,91.0,1,1,days_since_last_vle,1.1556,submission_count_w6,0.7397,studied_credits,0.5906
FFF,2014B,627679,9.3,0,0,days_since_last_vle,-0.9087,submission_count_w6,-0.4389,active_days_w6,-0.3525
FFF,2014B,627692,8.9,0,0,days_since_last_vle,-0.923,imd_band_missing,-0.4085,region_North Region,-0.3349
FFF,2014B,627717,11.7,0,0,submission_count_w6,-0.537,avg_score_w6,-0.4767,region_North Western Region,-0.4583
FFF,2014B,627727,30.0,0,1,credit_overload_flag,-0.3339,days_since_last_vle,-0.3272,submission_count_w6,-0.2768
FFF,2014B,627751,28.5,0,1,days_since_last_vle,-0.4959,region_East Midlands Region,-0.3582,total_clicks_w6,0.3193
FFF,2014B,627808,25.4,0,1,days_since_last_vle,-0.8368,avg_score_w6,-0.3159,studied_credits,0.2876
FFF,2014B,627840,12.4,0,1,days_since_last_vle,-0.7666,region_North Western Region,-0.4412,submission_count_w6,-0.2822
FFF,2014B,627847,70.2,1,1,financial_hold_flag,0.5051,total_clicks_w6,0.385,days_since_last_vle,-0.3402
FFF,2014B,627860,16.2,0,0,days_since_last_vle,-0.7231,region_Yorkshire Region,-0.4614,credit_overload_flag,-0.2633
FFF,2014B,627886,9.9,0,0,days_since_last_vle,-0.9251,avg_score_w6,-0.5478,region_North Western Region,-0.4609
FFF,2014B,628004,11.0,0,0,days_since_last_vle,-0.5652,submission_count_w6,-0.4257,region_South West Region,-0.4116
FFF,2014B,628010,89.0,1,1,days_since_last_vle,1.1301,submission_count_w6,0.7399,region_South Region,-0.43
FFF,2014B,628034,8.1,0,0,avg_score_w6,-0.7176,days_since_last_vle,-0.6999,financial_hold_flag,0.3733
FFF,2014B,628038,16.1,0,0,days_since_last_vle,-0.546,avg_score_w6,0.4241,submission_count_w6,-0.3748
FFF,2014B,628058,14.0,0,0,days_since_last_vle,-0.6545,submission_count_w6,-0.4409,credit_overload_flag,-0.3629
FFF,2014B,628098,9.4,0,0,days_since_last_vle,-0.6833,submission_count_w6,-0.5126,region_London Region,-0.4708
FFF,2014B,628110,25.2,0,0,days_since_last_vle,-0.5634,region_Yorkshire Region,-0.4598,financial_hold_flag,0.427
FFF,2014B,628114,9.7,0,0,days_since_last_vle,-0.7802,submission_count_w6,-0.4435,region_Scotland,-0.4314
FFF,2014B,628117,13.5,0,0,days_since_last_vle,-0.6066,region_London Region,-0.4081,submission_count_w6,-0.2797
FFF,2014B,628140,7.8,0,0,days_since_last_vle,-0.9412,region_Ireland,-0.5752,submission_count_w6,-0.4542
